,type,tech,count
253,test,Linux,271
254,test,LISP,0
255,test,LLDB,1
256,test,LLVM,11
257,test,Locust,2
258,test,Logstash,4
259,test,Looker,7
260,test,Lua,4
261,test,Lucene,4
262,test,Lucidchart,1
263,test,LUIS,2
264,test,MacOS,31
265,test,Mari,1
266,test,MariaDB,0
267,test,MasterCAM,1
268,test,Mathcad,1
269,test,Matlab,21
270,test,Matplotlib,11
271,test,Maven,6
272,test,Max,1
273,test,Maya,1
274,test,Mercurial,2
275,test,Metasploit,1
276,test,Microsoft 365,4
277,test,Microsoft Deployment Toolkit,1
278,test,Microsoft Office,52
279,test,Microsoft Project,5
280,test,Microsoft SQL Server,8
281,test,Microsoft Teams,2
282,test,MicroStation,1
283,test,Microstrategy,4
284,test,MLFlow,8
285,test,MLlib,14
286,test,Mocha,5
287,test,Mockito,1
288,test,MongoDB,35
289,test,Mustache,2
290,test,MXNet,12
291,test,Mypy,2
292,test,MySQL,59
293,test,Neo4j,5
294,test,Neovim,0
295,test,Nessus,2
296,test,NestJS,1
297,test,.NET,59
298,test,.NET Core,7
299,test,.NET Framework,6
300,test,NetBeans,0
301,test,New Relic,3
302,test,Nexus,2
303,test,Nginx,4
304,test,NLTK,6
305,test,Node.js,71
306,test,Notepad++,0
307,test,Nuance,1
308,test,Nuke,1
309,test,NumPy,35
310,test,OAuth,4
311,test,Objective C,9
312,test,Omnify,1
313,test,Onshape,1
314,test,ONNX,8
315,test,OpenCl,15
316,test,OpenCV,23
317,test,OpenGL,8
318,test,OpenLDAP,1
319,test,OpenMP,1
320,test,OpenShift,12
321,test,Openstack,7
322,test,OpenTracing,2
323,test,OpenVINO,5
324,test,Oracle,56
325,test,Oracle Cloud,1
326,test,OrCAD,1
327,test,OSGI,4
328,test,OWASP,1
329,test,PagerDuty,4
330,test,Pandas,44
331,test,Pega,1
332,test,Perforce,4
333,test,Perl,44
334,test,Photoshop,7
335,test,PHP,33
336,test,PHPStorm,0
337,test,PlayFab,1
338,test,PostGIS,1
339,test,PostgreSQL,75
340,test,Power BI,51
341,test,Powerpoint,52
342,test,PowerShell,20
343,test,Pre Commit,2
344,test,Presto,11
345,test,Prometheus,14
346,test,ProtoBuf,5
347,test,Protractor,6
348,test,Pulumi,0
349,test,Puppet,15
350,test,PureCloud,1
351,test,PureConnect,1
352,test,Pure Data,1
353,test,PyCharm,3
354,test,PyQt,1
355,test,PySpark,9
356,test,Pytest,7
357,test,Python,732
358,test,PyTorch,96
359,test,QGIS,5
360,test,Qlik,2
361,test,QML,1
362,test,Qt,4
363,test,Quarkus,4
364,test,R,108
365,test,RabbitMQ,15
366,test,Radium,0
367,test,RAML,1
368,test,Rasa,1
369,test,React,149
370,test,React Native,10
371,test,Reaktor,1
372,test,Redis,28
373,test,Redshift,51
374,test,Redux,9
375,test,RESTful,26
376,test,Restlet,2
377,test,Rider,0
378,test,Rook,3
379,test,ROS,6
380,test,R Shiny,2
381,test,RSpec,1
382,test,RStudio,0
383,test,Ruby,37
384,test,RubyMine,0
385,test,Ruby on Rails,8
386,test,Rust,12
387,test,RxSwift,1
388,test,S3,43
389,test,SABA cloud,1
390,test,Sabre,1
391,test,SageMaker,18
392,test,Salesforce,17
393,test,SaltStack,2
394,test,SAP,23
395,test,SAS,28
396,test,Scala,53
397,test,Scala.js,2
398,test,SciKit Learn,53
399,test,Scipy,14
400,test,Seaborn,2
401,test,Selenium,25
402,test,Sentry,3
403,test,ServiceNow,4
404,test,SharePoint,14
405,test,Sheet(s),2
406,test,Shell,35
407,test,SignalFx,2
408,test,Singularity,6
409,test,Sisense,2
410,test,Sketch,7
411,test,Slack,5
412,test,Slide(s),1
413,test,Slim,2
414,test,Sling,4
415,test,Slurm,7
416,test,Snowflake,29
417,test,Solaris,2
418,test,SolidWorks,2
419,test,Solr,4
420,test,Spark,166
421,test,Spinnaker,2
422,test,Splunk,13
423,test,Spring,26
424,test,Spring Boot,7
425,test,SQL,376
426,test,SQLite,4
427,test,Statsmodel(s),2
428,test,Streamlit,1
429,test,STRING,1
430,test,Sublime Text,0
431,test,Subversion,10
432,test,Sumo Logic,4
433,test,Svelte,0
434,test,Swagger,3
435,test,Swarm,10
436,test,Swift,10
437,test,Symfony,0
438,test,SysDig,1
439,test,Tableau,70
440,test,Talend,4
441,test,TBB,0
442,test,Tealium,1
443,test,TensorFlow,139
444,test,Teradata,6
445,test,Terraform,62
446,test,TestRail,2
447,test,TextMate,0
448,test,Theano,6
449,test,Three.js,3
450,test,TM1Py,1
451,test,Tomcat,5
452,test,Torch,3
453,test,Travelport,1
454,test,TVM,5
455,test,TypeScript,52
456,test,Ubuntu,19
457,test,UiPath,6
458,test,UML,3
459,test,Uniprot,1
460,test,Unity,13
461,test,Unix,77
462,test,Unreal,16
463,test,UrbanCode,1
464,test,Vagrant,2
465,test,Valgrind,1
466,test,VBA,9
467,test,VCS,1
468,test,Verilog,6
469,test,VHDL,2
470,test,Vim,0
471,test,Virtual Agent Designer,2
472,test,Visio,6
473,test,Visual Studio,9
474,test,Visual Studio Code,1
475,test,VMWare,17
476,test,VoiceXML,2
477,test,VPC(s),5
478,test,vSphere,1
479,test,Vue.js,31
480,test,Vuforia,1
481,test,Vulkan,3
482,test,Vyond,1
483,test,WebdriverIO,1
484,test,WebGL,2
485,test,WebRTC,1
486,test,Webstorm,1
487,test,Whois,1
488,test,WinDbg,1
489,test,Windows,111
490,test,Word,52
491,test,Wordpress,4
492,test,Workfusion,2
493,test,WSL,0
494,test,Xamarin,4
495,test,Xcode,2
496,test,XLA,2
497,test,XML,22
498,test,xSQL,1
499,test,YAML,1
500,test,Yarn,2
501,test,Yocto,5
502,test,Zendesk,1
503,test,Ziva,1
504,test,ZMQ,1
505,test,Zoho,1
506,test,Zookeeper,3
507,test,Zoom,3
508,test,Zsh,1
509,test,Delta Lake,7
